1.323815345764160156e+01,-5.200238800048828125e+01,1.899999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,1.999999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,2.099999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,2.199999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,2.299999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,2.399999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,2.499999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,2.599999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,2.699999618530273438e+01
1.323815345764160156e+01,-5.200238800048828125e+01,2.799999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,2.899999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,2.999999618530273438e+01
1.323815345764160156e+01,-5.200238800048828125e+01,3.099999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,3.199999427795410156e+01
1.323815345764160156e+01,-5.200238800048828125e+01,3.299999237060546875e+01
1.323815345764160156e+01,-5.200238800048828125e+01,3.399999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,3.499999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,3.599999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,3.699999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,3.799999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,3.899999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,3.999999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,4.099999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,4.199999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,4.299999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,4.399999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,4.499999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,4.599999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,4.699999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,4.799999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,4.899999237060546875e+01
1.323815727233886719e+01,-5.200239181518554688e+01,4.999999237060546875e+01
1.253103828430175781e+01,-5.129527282714843750e+01,-5.000000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-4.900000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-4.800000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-4.700000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-4.600000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-4.500000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-4.400000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-4.300000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-4.200000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-4.100000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-4.000000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-3.900000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-3.800000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-3.700000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-3.600000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-3.500000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-3.400000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-3.300000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-3.200000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-3.100000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-3.000000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-2.900000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-2.800000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-2.700000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-2.600000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-2.500000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-2.400000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-2.300000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-2.200000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-2.100000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-2.000000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-1.900000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-1.800000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-1.700000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-1.600000572204589844e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-1.500000762939453125e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-1.400000667572021484e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-1.300000667572021484e+01
1.253104209899902344e+01,-5.129527664184570312e+01,-1.200000667572021484e+01
1.253104591369628906e+01,-5.129528045654296875e+01,-1.100000667572021484e+01
1.253104591369628906e+01,-5.129528045654296875e+01,-1.000000667572021484e+01
1.253104591369628906e+01,-5.129528045654296875e+01,-9.000006675720214844e+00
1.253104591369628906e+01,-5.129528045654296875e+01,-8.000006675720214844e+00
1.253104591369628906e+01,-5.129528045654296875e+01,-7.000006675720214844e+00
1.253104591369628906e+01,-5.129528045654296875e+01,-6.000006675720214844e+00
1.253104591369628906e+01,-5.129528045654296875e+01,-5.000006675720214844e+00
1.253104591369628906e+01,-5.129528045654296875e+01,-4.000006675720214844e+00
1.253104591369628906e+01,-5.129528045654296875e+01,-3.000006437301635742e+00
1.253104591369628906e+01,-5.129528045654296875e+01,-2.000006437301635742e+00
1.253104591369628906e+01,-5.129528045654296875e+01,-1.000006556510925293e+00
1.253104591369628906e+01,-5.129528045654296875e+01,-6.505382316390750930e-06
1.253104591369628906e+01,-5.129528045654296875e+01,9.999935030937194824e-01
1.253104591369628906e+01,-5.129528045654296875e+01,1.999993443489074707e+00
1.253104591369628906e+01,-5.129528045654296875e+01,2.999993562698364258e+00
1.253104591369628906e+01,-5.129528045654296875e+01,3.999993562698364258e+00
1.253104591369628906e+01,-5.129528045654296875e+01,4.999993324279785156e+00
1.253104591369628906e+01,-5.129528045654296875e+01,5.999993324279785156e+00
1.253104591369628906e+01,-5.129528045654296875e+01,6.999993324279785156e+00
1.253104591369628906e+01,-5.129528045654296875e+01,7.999993324279785156e+00
1.253104591369628906e+01,-5.129528045654296875e+01,8.999993324279785156e+00
1.253104591369628906e+01,-5.129528045654296875e+01,9.999993324279785156e+00
1.253104591369628906e+01,-5.129528045654296875e+01,1.099999332427978516e+01
1.253104591369628906e+01,-5.129528045654296875e+01,1.199999332427978516e+01
1.253104591369628906e+01,-5.129528045654296875e+01,1.299999332427978516e+01
1.253104591369628906e+01,-5.129528045654296875e+01,1.399999332427978516e+01
1.253104591369628906e+01,-5.129528045654296875e+01,1.499999427795410156e+01
1.253104591369628906e+01,-5.129528045654296875e+01,1.599999332427978516e+01
1.253104591369628906e+01,-5.129528045654296875e+01,1.699999427795410156e+01
1.253104591369628906e+01,-5.129528045654296875e+01,1.799999427795410156e+01
1.253104591369628906e+01,-5.129528045654296875e+01,1.899999427795410156e+01
1.253104591369628906e+01,-5.129528045654296875e+01,1.999999427795410156e+01
1.253104591369628906e+01,-5.129528045654296875e+01,2.099999427795410156e+01
1.253104591369628906e+01,-5.129528045654296875e+01,2.199999427795410156e+01
1.253104591369628906e+01,-5.129528045654296875e+01,2.299999427795410156e+01
1.253104591369628906e+01,-5.129528045654296875e+01,2.399999427795410156e+01
1.253104591369628906e+01,-5.129528045654296875e+01,2.499999427795410156e+01
1.253104591369628906e+01,-5.129528045654296875e+01,2.599999427795410156e+01
1.253104972839355469e+01,-5.129528427124023438e+01,2.699999618530273438e+01
1.253104972839355469e+01,-5.129528427124023438e+01,2.799999427795410156e+01
1.253104972839355469e+01,-5.129528427124023438e+01,2.899999427795410156e+01
1.253104972839355469e+01,-5.129528427124023438e+01,2.999999618530273438e+01
1.253104972839355469e+01,-5.129528427124023438e+01,3.099999427795410156e+01
1.253104972839355469e+01,-5.129528427124023438e+01,3.199999427795410156e+01
1.253104972839355469e+01,-5.129528427124023438e+01,3.299999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,3.399999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,3.499999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,3.599999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,3.699999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,3.799999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,3.899999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,3.999999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,4.099999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,4.199999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,4.299999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,4.399999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,4.499999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,4.599999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,4.699999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,4.799999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,4.899999237060546875e+01
1.253104972839355469e+01,-5.129528427124023438e+01,4.999999237060546875e+01
1.182393264770507812e+01,-5.058816528320312500e+01,-5.000000762939453125e+01
1.182393264770507812e+01,-5.058816528320312500e+01,-4.900000762939453125e+01
1.182393264770507812e+01,-5.058816528320312500e+01,-4.800000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-4.700000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-4.600000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-4.500000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-4.400000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-4.300000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-4.200000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-4.100000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-4.000000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-3.900000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-3.800000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-3.700000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-3.600000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-3.500000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-3.400000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-3.300000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-3.200000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-3.100000572204589844e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-3.000000762939453125e+01
1.182393455505371094e+01,-5.058816909790039062e+01,-2.900000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-2.800000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-2.700000762939453125e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-2.600000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-2.500000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-2.400000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-2.300000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-2.200000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-2.100000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-2.000000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-1.900000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-1.800000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-1.700000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-1.600000572204589844e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-1.500000762939453125e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-1.400000667572021484e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-1.300000667572021484e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-1.200000667572021484e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-1.100000667572021484e+01
1.182393646240234375e+01,-5.058816909790039062e+01,-1.000000667572021484e+01
1.182393836975097656e+01,-5.058817291259765625e+01,-9.000006675720214844e+00
1.182393836975097656e+01,-5.058817291259765625e+01,-8.000006675720214844e+00
1.182393836975097656e+01,-5.058817291259765625e+01,-7.000006198883056641e+00
1.182393836975097656e+01,-5.058817291259765625e+01,-6.000006198883056641e+00
1.182393836975097656e+01,-5.058817291259765625e+01,-5.000006198883056641e+00
1.182393836975097656e+01,-5.058817291259765625e+01,-4.000006198883056641e+00
1.182393836975097656e+01,-5.058817291259765625e+01,-3.000006437301635742e+00
1.182393836975097656e+01,-5.058817291259765625e+01,-2.000006437301635742e+00
1.182393836975097656e+01,-5.058817291259765625e+01,-1.000006318092346191e+00
1.182393836975097656e+01,-5.058817291259765625e+01,-6.363960892485920340e-06
1.182393836975097656e+01,-5.058817291259765625e+01,9.999936223030090332e-01
1.182393836975097656e+01,-5.058817291259765625e+01,1.999993681907653809e+00
1.182393836975097656e+01,-5.058817291259765625e+01,2.999993562698364258e+00
1.182393836975097656e+01,-5.058817291259765625e+01,3.999993562698364258e+00
1.182393836975097656e+01,-5.058817291259765625e+01,4.999993801116943359e+00
1.182393836975097656e+01,-5.058817291259765625e+01,5.999993801116943359e+00
1.182393836975097656e+01,-5.058817291259765625e+01,6.999993801116943359e+00
1.182393836975097656e+01,-5.058817291259765625e+01,7.999993801116943359e+00
1.182393836975097656e+01,-5.058817291259765625e+01,8.999993324279785156e+00
1.182394027709960938e+01,-5.058817291259765625e+01,9.999993324279785156e+00
1.182394027709960938e+01,-5.058817291259765625e+01,1.099999332427978516e+01
1.182394027709960938e+01,-5.058817291259765625e+01,1.199999332427978516e+01
1.182394027709960938e+01,-5.058817291259765625e+01,1.299999332427978516e+01
1.182394027709960938e+01,-5.058817291259765625e+01,1.399999332427978516e+01
1.182394027709960938e+01,-5.058817291259765625e+01,1.499999427795410156e+01
1.182394027709960938e+01,-5.058817291259765625e+01,1.599999332427978516e+01
1.182394027709960938e+01,-5.058817291259765625e+01,1.699999427795410156e+01
1.182394027709960938e+01,-5.058817291259765625e+01,1.799999427795410156e+01
1.182394027709960938e+01,-5.058817291259765625e+01,1.899999427795410156e+01
1.182394027709960938e+01,-5.058817291259765625e+01,1.999999427795410156e+01
1.182394027709960938e+01,-5.058817291259765625e+01,2.099999427795410156e+01
1.182394027709960938e+01,-5.058817291259765625e+01,2.199999427795410156e+01
1.182394027709960938e+01,-5.058817291259765625e+01,2.299999427795410156e+01
1.182394027709960938e+01,-5.058817291259765625e+01,2.399999427795410156e+01
1.182394027709960938e+01,-5.058817291259765625e+01,2.499999427795410156e+01
1.182394027709960938e+01,-5.058817291259765625e+01,2.599999427795410156e+01
1.182394027709960938e+01,-5.058817291259765625e+01,2.699999618530273438e+01
1.182394027709960938e+01,-5.058817291259765625e+01,2.799999427795410156e+01
1.182394218444824219e+01,-5.058817672729492188e+01,2.899999427795410156e+01
1.182394218444824219e+01,-5.058817672729492188e+01,2.999999618530273438e+01
1.182394218444824219e+01,-5.058817672729492188e+01,3.099999427795410156e+01
1.182394218444824219e+01,-5.058817672729492188e+01,3.199999427795410156e+01
1.182394218444824219e+01,-5.058817672729492188e+01,3.299999237060546875e+01
